am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 gearman_backend:update_task_results:256:  Task fd50ad88-52e9-492e-86da-67e85813e8cc finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:07 client:run:104:  Running Check for submission documentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:submit:216:  Submitted gearman job 953b5932-aa02-4864-b25d-f53635aedb1c (checkforsubmissiondocumenation_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:update_task_results:256:  Task f2e685ed-a2e8-4ac5-ab9d-9121a2badd50 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:07 client:run:104:  Running Move submission documentation into objects directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 gearman_backend:submit:216:  Submitted gearman job cbd4fc40-5d65-4f3a-88aa-b533413f7b26 (moveormerge_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 gearman_backend:update_task_results:256:  Task c6fc6686-b521-4175-a277-5e2e47e2b73b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:07 client:run:104:  Running Assign file UUIDs to submission documentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:submit:216:  Submitted gearman job bd1ed636-c5c2-4ab4-a046-e893d2bfb0c8 (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:update_task_results:256:  Task 111e915d-559a-442e-9d09-87f48d02dfd3 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:07 client:run:104:  Running Assign checksums and file sizes to submissionDocumentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 gearman_backend:submit:216:  Submitted gearman job bb7c8c34-8ec5-444f-9dcf-ca3f6f15b743 (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 gearman_backend:update_task_results:256:  Task 0109182b-c34a-4cbc-8fa2-0b0c214fb029 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:07 client:run:104:  Running Change file and directory names in submission documentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:submit:216:  Submitted gearman job 55719813-9dd5-4f09-af16-99e2bbda7bda (changeobjectnames_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:update_task_results:256:  Task e753a7ff-d066-42d9-af08-2c0318bd8c9e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:07 decisions:run:46:  Running Do you want to scan for viruses in submission documentation? (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:07 decisions:decide:120:  Using user selected chain 3e8c0c39-3f30-4c9b-a449-85eef1b2a458 for link 97a5ddc0-d4e0-43ac-a571-9722405a0a9b
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 base:mark_complete:91:  NextChainDecisionJob 289d084e-0dcd-4b78-84f9-eec26eaa62bb done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:07 chain:__init__:89:  Creating JobChain 3e8c0c39-3f30-4c9b-a449-85eef1b2a458 for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link 1ba589db-88d1-48cf-bb1a-a5f9d2b17378)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:07 client:run:104:  Running Scan for viruses in submission documentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:07 gearman_backend:submit:216:  Submitted gearman job f1f5cb87-9c80-4258-bade-4a2dcfa99a59 (archivematicaclamscan_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:08 gearman_backend:update_task_results:256:  Task 02ea895b-b518-4a86-924c-86aa9cbe6dd7 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:08 decisions:run:202:  Running Do you want to perform file format identification? (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:08 decisions:run:217:  Job b278ceea-2f44-4002-b31f-528bc04d9220 got preconfigured context {'%IDCommand%': 'True'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:08 base:mark_complete:91:  UpdateContextDecisionJob b278ceea-2f44-4002-b31f-528bc04d9220 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:08 client:run:104:  Running Identify file format (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:08 gearman_backend:submit:216:  Submitted gearman job b9d1ea16-a1f0-43f7-a4cc-c04ed553cf50 (identifyfileformat_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:09 gearman_backend:update_task_results:256:  Task 2b5969ea-c71e-459f-990c-9be5b4c3e540 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:09 client:run:104:  Running Characterize and extract metadata on submission documentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:09 gearman_backend:submit:216:  Submitted gearman job d0855ca2-632b-40a1-bfa1-b520fa5b6771 (characterizefile_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 6b7bf2e8-792e-4403-9bed-6bc05731c370 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:10 client:run:104:  Running Remove files without linking information (failed normalization artifacts etc.) (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:submit:216:  Submitted gearman job 6299e091-61d8-464a-b597-0f847eadf8b1 (removefileswithoutpresmismetadata_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task ecb1f909-586e-434f-986e-b12ca9ac8946 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 89656c0e-675e-42b3-9759-de2d176daa3a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task f6ca99db-9ddb-42cc-90cf-5b012b45c639 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 3f55d604-d142-42d4-9006-10eccc1fff70 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 5be67d71-362f-4cfe-bf8f-05f705328a75 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 6b4fa609-d02e-489b-af51-5d78daacb01c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task b5fe9cc6-a100-46be-8d56-9edd09f4a8f0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 349003bc-9d46-4485-baa3-8a0c1d3dcd77 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task b1631f20-b7f0-42d7-b122-bdc2daa4a609 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 9211ec00-b04f-43ce-a276-532ec112e5dc finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 21a15ba1-8b8c-4e6e-93c0-b14080b44d0b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task 58246890-c268-4193-b714-951c1c92b8ad finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:10 gearman_backend:update_task_results:256:  Task e5bc1ae0-553c-4d48-8068-a3253bf6b8db finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:10 client:run:104:  Running Copy transfers metadata and logs (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:10 gearman_backend:submit:216:  Submitted gearman job ca8ce775-d371-44a7-8f0f-ed2665c2dbcf (copytransfersmetadataandlogs_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 2d4c776c-e75d-4479-939a-461c22835569 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Process JSON metadata (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 4dde7eaf-e483-4338-8d2a-3e75c816bf5c (jsonmetadatatocsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 49e58c33-cc60-47f6-b9c5-a22e0e81e21b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Move metadata to objects directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job c342f2a1-3031-4078-abe6-6991c3a1183d (moveormerge_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task d54ffbc6-131e-4a9e-9bcb-1329bcf08715 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Assign file UUIDs to metadata (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 7efbc9a1-83f8-4bdc-a07e-524288f78719 (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 2753f623-e084-4519-a87b-af2532de16eb finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Assign checksums and file sizes to metadata (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 9222001c-93b0-41b2-a916-b5b506bd4313 (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 0dca57e0-ae63-40da-ae47-f886313db027 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Change file and directory names in metadata (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job eb053b80-ef24-4b24-ae38-e7474418f736 (changeobjectnames_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 1587a831-46fb-495d-a88c-84ecd718e86a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 decisions:run:46:  Running Do you want to scan for viruses in metadata? (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 decisions:decide:120:  Using user selected chain 6e431096-c403-4cbf-a59a-a26e86be54a8 for link 856d2d65-cd25-49fa-8da9-cabb78292894
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 base:mark_complete:91:  NextChainDecisionJob 660b3b08-52af-4d00-bed1-c463cfbc2c97 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 chain:__init__:89:  Creating JobChain 6e431096-c403-4cbf-a59a-a26e86be54a8 for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link 8bc92801-4308-4e3b-885b-1a89fdcd3014)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Scan for viruses in metadata (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Identify file format of metadata files (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Characterize and extract metadata on metadata files (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Load persistent identifiers from external file (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 95816613-54ef-47b0-9c08-6b3ea7aa91c4 (declarepids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 7b961eb6-705b-4ec2-9e1d-11dd433e8670 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Remove empty manual normalization directories (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 244f76f0-061c-4292-a502-84c3693e9ba6 (manualnormalizationremovemndirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task b58ad6a5-0881-4b56-82ca-c3ee8e950a91 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 decisions:run:46:  Running Bind PIDs? (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 decisions:decide:120:  Using user selected chain 44a7c397-8187-4fd2-b8f7-c61737c4df49 for link a2ba5278-459a-4638-92d9-38eb1588717d
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 base:mark_complete:91:  NextChainDecisionJob 03487be8-418f-4cfd-81f2-35fb207e1206 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 chain:__init__:89:  Creating JobChain 44a7c397-8187-4fd2-b8f7-c61737c4df49 for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link d0dfa5fc-e3c2-4638-9eda-f96eea1070e0)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 decisions:run:46:  Running Document empty directories? (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 decisions:decide:120:  Using user selected chain 65273f18-5b4e-4944-af4f-09be175a88e8 for link d0dfa5fc-e3c2-4638-9eda-f96eea1070e0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 base:mark_complete:91:  NextChainDecisionJob 9993759f-9ef4-462e-9b91-0a6d212a08dc done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 chain:__init__:89:  Creating JobChain 65273f18-5b4e-4944-af4f-09be175a88e8 for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link ccf8ec5c-3a9a-404a-a7e7-8f567d3b36a0)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Generate METS.xml document (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 071998f8-105c-4afd-b769-a2b22272dba7 (createmets_v2.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task f531ef03-f0a0-4850-80c7-a151127d5fd0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Add README file (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job daa0ddee-b29d-461b-98e7-5a03d5001e37 (copy_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 940a9adc-7a53-4545-8592-3ac09f5a641d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Check if DIP should be generated (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 6d869e3d-b813-4d4d-894b-941e7bf54d62 (test_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 3251f807-c978-471a-9976-08995d9002de finished! Result COMPLETE - 1
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:11 client:run:104:  Running Prepare AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 718e149e-caf5-40c7-a8dc-caa61a73471b (bagit_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 4dfc1a06-2096-4591-ab50-3cb09da2b808 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:11 client:run:104:  Running Move to compressionAIPDecisions directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:submit:216:  Submitted gearman job 1ef744a5-42fa-48b3-8c10-50cad18566bf (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 gearman_backend:update_task_results:256:  Task 3eeca308-7d69-4520-8c66-223fd44cc223 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:11 chain:chain_completed:138:  Done with chain 65273f18-5b4e-4944-af4f-09be175a88e8 for package d03feb97-906c-42d2-ac5b-e2f422b325bd
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:57:12 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/compressionAIPDecisions/single-folder-1-d03feb97-906c-42d2-ac5b-e2f422b325bd/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 16:57:12 packages:get_or_create_from_db_by_path:770:  SIP d03feb97-906c-42d2-ac5b-e2f422b325bd updated (%sharedPath%watchedDirectories/workFlowDecisions/compressionAIPDecisions/single-folder-1-d03feb97-906c-42d2-ac5b-e2f422b325bd/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:57:12 chain:__init__:89:  Creating JobChain 27cf6ca9-11b4-41ac-9014-f8018bcbad5e for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link 01d64f58-8295-4b7b-9cab-8f1b153a504f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:12 decisions:run:202:  Running Select compression algorithm (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 decisions:run:217:  Job 4bc4c359-657b-4c46-8d61-13c0e75f8f27 got preconfigured context {'%AIPCompressionAlgorithm%': '7z-bzip2'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 base:mark_complete:91:  UpdateContextDecisionJob 4bc4c359-657b-4c46-8d61-13c0e75f8f27 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:12 decisions:run:202:  Running Select compression level (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 decisions:run:217:  Job 8279b0c8-05af-4f01-8491-62097092118f got preconfigured context {'%AIPCompressionLevel%': '5'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 base:mark_complete:91:  UpdateContextDecisionJob 8279b0c8-05af-4f01-8491-62097092118f done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:12 client:run:104:  Running Compress AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 gearman_backend:submit:216:  Submitted gearman job a1e5f7f6-7d6f-4a01-a201-909d4eb53846 (compressaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 gearman_backend:update_task_results:256:  Task 00806dc9-e80b-432a-b688-c8e87d875042 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:12 client:run:104:  Running Copy submission documentation (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 gearman_backend:submit:216:  Submitted gearman job 6b8bbcf5-697d-4440-bfa8-6536e729f314 (copysubmissiondocs_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 gearman_backend:update_task_results:256:  Task 1b4c2d82-7c25-4e45-a1cc-900c55b190f2 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:12 client:run:104:  Running Set bag file permissions (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 gearman_backend:submit:216:  Submitted gearman job af81729a-c128-4aa4-9c12-fc5951861eef (setfilepermission_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 gearman_backend:update_task_results:256:  Task b6af7485-7db7-4bf7-bdd8-4f441887da87 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:12 client:run:104:  Running Check if AIP is a file or directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 gearman_backend:submit:216:  Submitted gearman job f0ffe776-94be-4ea3-800a-34daed734442 (test_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 gearman_backend:update_task_results:256:  Task 93786f8d-902d-407e-abe0-94d5bb18613d finished! Result COMPLETE - 1
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:12 client:run:104:  Running Remove bagged files (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 gearman_backend:submit:216:  Submitted gearman job f62a7754-7120-43b8-b4fa-11e9ef432b52 (removedirectories_v0.0)
